,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange
5212,2022-07-25,SPXW220725C03575000,270.45,0.0,259.7,269.0,0.0,0.2874,0.9044,0.0008,2.0,3575.0,SPXW220725P03575000,7.7,1.9,8.8,9.3,38.0,0.2769,-0.0951,0.0008,58.0,False,True
5213,2022-07-25,SPXW220725C03580000,0.0,0.0,255.4,261.7,0.0,0.2769,0.9005,0.0008,0.0,3580.0,SPXW220725P03580000,7.0,0.9,9.2,9.8,10.0,0.2759,-0.099,0.0008,42.0,False,True
5214,2022-07-25,SPXW220725C03590000,0.0,0.0,246.2,252.4,0.0,0.2792,0.8923,0.0009,0.0,3590.0,SPXW220725P03590000,6.9,0.35,10.2,10.7,21.0,0.2743,-0.1071,0.0009,74.0,False,True
5215,2022-07-25,SPXW220725C03600000,266.13,-48.42,237.2,243.4,2.0,0.2774,0.8836,0.001,6.0,3600.0,SPXW220725P03600000,9.82,2.67,11.2,11.7,172.0,0.2732,-0.1159,0.001,1147.0,False,True
5216,2022-07-25,SPXW220725C03610000,0.0,0.0,228.5,234.7,0.0,0.2725,0.8742,0.001,0.0,3610.0,SPXW220725P03610000,8.2,1.83,12.3,12.8,23.0,0.2718,-0.1252,0.001,37.0,False,True
5217,2022-07-25,SPXW220725C03620000,0.0,0.0,219.8,225.9,0.0,0.2714,0.8643,0.0011,0.0,3620.0,SPXW220725P03620000,11.27,2.82,13.4,14.0,149.0,0.2705,-0.1352,0.0011,144.0,False,True
5218,2022-07-25,SPXW220725C03625000,0.0,0.0,215.2,221.3,0.0,0.2736,0.8591,0.0011,0.0,3625.0,SPXW220725P03625000,12.37,3.57,14.1,14.7,16.0,0.2696,-0.1404,0.0011,65.0,False,True
5219,2022-07-25,SPXW220725C03630000,0.0,0.0,211.2,217.2,0.0,0.2703,0.8537,0.0012,0.0,3630.0,SPXW220725P03630000,10.45,1.3,14.7,15.3,14.0,0.2692,-0.1458,0.0012,17.0,False,True
5220,2022-07-25,SPXW220725C03635000,0.0,0.0,206.9,212.8,0.0,0.2694,0.8482,0.0012,0.0,3635.0,SPXW220725P03635000,13.47,3.92,15.4,16.0,11.0,0.2684,-0.1513,0.0012,10.0,False,True
5221,2022-07-25,SPXW220725C03640000,0.0,0.0,202.4,208.3,0.0,0.2712,0.8425,0.0012,0.0,3640.0,SPXW220725P03640000,11.33,1.38,16.1,16.7,8.0,0.2679,-0.157,0.0012,10.0,False,True
5222,2022-07-25,SPXW220725C03645000,0.0,0.0,198.1,204.0,0.0,0.2705,0.8366,0.0012,0.0,3645.0,SPXW220725P03645000,12.75,2.4,16.9,17.5,10.0,0.267,-0.1629,0.0012,13.0,False,True
5223,2022-07-25,SPXW220725C03650000,206.66,0.0,193.7,199.6,0.0,0.2693,0.8306,0.0013,10.0,3650.0,SPXW220725P03650000,13.4,2.6,17.6,18.2,13.0,0.2665,-0.1689,0.0013,135.0,False,True
5224,2022-07-25,SPXW220725C03655000,0.0,0.0,190.3,196.2,0.0,0.2686,0.8244,0.0013,0.0,3655.0,SPXW220725P03655000,11.95,0.7,18.4,19.0,14.0,0.2659,-0.1751,0.0013,17.0,False,True
5225,2022-07-25,SPXW220725C03660000,202.9,0.0,184.8,192.2,0.0,0.2667,0.818,0.0014,3.0,3660.0,SPXW220725P03660000,15.85,3.26,19.2,19.9,134.0,0.2651,-0.1814,0.0014,288.0,False,True
5226,2022-07-25,SPXW220725C03665000,0.0,0.0,181.4,187.2,0.0,0.2674,0.8115,0.0014,0.0,3665.0,SPXW220725P03665000,13.53,1.33,20.1,20.7,7.0,0.2644,-0.188,0.0014,8.0,False,True
5227,2022-07-25,SPXW220725C03670000,0.0,0.0,177.3,183.1,0.0,0.2665,0.8048,0.0014,0.0,3670.0,SPXW220725P03670000,17.5,4.75,21.0,21.6,3.0,0.2635,-0.1947,0.0014,52.0,False,True
5228,2022-07-25,SPXW220725C03675000,202.93,-42.77,172.5,179.8,2.0,0.2639,0.7979,0.0014,4.0,3675.0,SPXW220725P03675000,18.53,5.73,21.9,22.6,117.0,0.263,-0.2016,0.0014,1102.0,False,True
5229,2022-07-25,SPXW220725C03680000,242.68,0.0,169.5,175.8,0.0,0.2653,0.7909,0.0015,2.0,3680.0,SPXW220725P03680000,19.92,0.0,22.8,23.5,0.0,0.2623,-0.2086,0.0015,38.0,False,True
5230,2022-07-25,SPXW220725C03685000,237.05,0.0,165.4,171.8,0.0,0.2644,0.7837,0.0015,3.0,3685.0,SPXW220725P03685000,16.15,1.85,23.8,24.5,11.0,0.2617,-0.2158,0.0015,14.0,False,True
5231,2022-07-25,SPXW220725C03690000,195.33,-36.82,161.2,166.8,8.0,0.2633,0.7763,0.0016,8.0,3690.0,SPXW220725P03690000,16.85,6.78,24.8,25.6,15.0,0.2609,-0.2232,0.0016,28.0,False,True
5232,2022-07-25,SPXW220725C03695000,0.0,0.0,157.4,163.0,0.0,0.2628,0.7687,0.0016,0.0,3695.0,SPXW220725P03695000,18.38,2.88,25.9,26.6,27.0,0.2602,-0.2307,0.0016,39.0,False,True
5233,2022-07-25,SPXW220725C03700000,220.11,0.0,153.5,159.0,0.0,0.2619,0.761,0.0016,8.0,3700.0,SPXW220725P03700000,22.67,6.52,27.0,27.7,1183.0,0.2595,-0.2384,0.0016,1265.0,False,True
5234,2022-07-25,SPXW220725C03705000,208.86,0.0,149.6,156.0,0.0,0.261,0.7531,0.0016,1.0,3705.0,SPXW220725P03705000,19.97,3.07,28.1,28.9,7.0,0.2587,-0.2463,0.0016,40.0,False,True
5235,2022-07-25,SPXW220725C03710000,139.7,0.0,145.8,152.2,0.0,0.2602,0.7451,0.0017,2.0,3710.0,SPXW220725P03710000,23.3,5.8,29.2,30.0,3.0,0.2582,-0.2544,0.0017,30.0,False,True
5236,2022-07-25,SPXW220725C03715000,0.0,0.0,142.0,148.4,0.0,0.2594,0.7369,0.0017,0.0,3715.0,SPXW220725P03715000,20.84,2.59,30.4,31.2,7.0,0.2574,-0.2626,0.0017,46.0,False,True
5237,2022-07-25,SPXW220725C03720000,222.36,0.0,138.2,144.6,0.0,0.2585,0.7285,0.0018,3.0,3720.0,SPXW220725P03720000,25.8,6.9,31.7,32.5,3.0,0.2566,-0.271,0.0018,23.0,False,True
5238,2022-07-25,SPXW220725C03725000,150.85,0.0,134.4,141.1,0.0,0.2576,0.7199,0.0018,10.0,3725.0,SPXW220725P03725000,23.59,3.94,32.9,33.7,23.0,0.2559,-0.2795,0.0018,71.0,False,True
5239,2022-07-25,SPXW220725C03730000,163.11,-34.69,130.7,137.4,2.0,0.2567,0.7112,0.0018,2.0,3730.0,SPXW220725P03730000,28.5,8.0,34.3,35.0,110.0,0.2551,-0.2882,0.0018,128.0,False,True
5240,2022-07-25,SPXW220725C03735000,0.0,0.0,127.1,133.9,0.0,0.2563,0.7024,0.0018,0.0,3735.0,SPXW220725P03735000,29.7,8.4,35.6,36.4,26.0,0.2541,-0.2971,0.0018,24.0,False,True
5241,2022-07-25,SPXW220725C03740000,114.9,0.0,122.9,130.3,0.0,0.2553,0.6933,0.0019,4.0,3740.0,SPXW220725P03740000,31.0,8.95,37.0,37.8,8.0,0.2534,-0.3061,0.0019,16.0,False,True
5242,2022-07-25,SPXW220725C03745000,0.0,0.0,119.9,126.7,0.0,0.2547,0.6842,0.0019,0.0,3745.0,SPXW220725P03745000,32.74,9.79,38.4,39.2,21.0,0.2525,-0.3153,0.0019,44.0,False,True
5243,2022-07-25,SPXW220725C03750000,140.21,-40.94,116.5,121.6,2.0,0.2536,0.6748,0.0019,12.0,3750.0,SPXW220725P03750000,34.43,10.58,39.8,40.7,95.0,0.2518,-0.3247,0.0019,220.0,False,True
5244,2022-07-25,SPXW220725C03755000,173.9,0.0,115.0,116.1,0.0,0.251,0.6653,0.002,11.0,3755.0,SPXW220725P03755000,35.78,11.03,41.4,42.2,46.0,0.2509,-0.3342,0.002,161.0,False,True
5245,2022-07-25,SPXW220725C03760000,135.36,-37.69,111.6,112.7,1.0,0.2504,0.6557,0.002,1.0,3760.0,SPXW220725P03760000,30.5,4.8,42.9,43.8,31.0,0.2501,-0.3438,0.002,39.0,False,True
5246,2022-07-25,SPXW220725C03765000,83.78,0.0,108.2,109.3,0.0,0.2495,0.6459,0.002,33.0,3765.0,SPXW220725P03765000,38.5,11.85,44.5,45.4,16.0,0.2492,-0.3536,0.002,13.0,False,True
5247,2022-07-25,SPXW220725C03770000,150.02,0.0,105.0,105.9,0.0,0.2485,0.636,0.002,52.0,3770.0,SPXW220725P03770000,40.15,12.5,46.1,47.0,10.0,0.2484,-0.3635,0.002,38.0,False,True
5248,2022-07-25,SPXW220725C03775000,92.1,0.0,101.6,102.6,0.0,0.2476,0.6259,0.0021,3.0,3775.0,SPXW220725P03775000,41.0,12.3,47.8,48.7,32.0,0.2474,-0.3735,0.0021,77.0,False,True
5249,2022-07-25,SPXW220725C03780000,98.4,0.0,98.3,99.4,0.0,0.2466,0.6157,0.0021,2.0,3780.0,SPXW220725P03780000,41.92,12.17,49.6,50.5,23.0,0.2466,-0.3837,0.0021,30.0,False,True
5250,2022-07-25,SPXW220725C03785000,0.0,0.0,95.1,96.1,0.0,0.2458,0.6054,0.0021,0.0,3785.0,SPXW220725P03785000,35.6,4.8,51.3,52.3,15.0,0.2455,-0.3941,0.0021,29.0,False,True
5251,2022-07-25,SPXW220725C03790000,139.71,0.0,91.9,93.0,0.0,0.2447,0.5949,0.0021,3.0,3790.0,SPXW220725P03790000,46.9,15.0,53.2,54.1,13.0,0.2447,-0.4045,0.0021,46.0,False,True
5252,2022-07-25,SPXW220725C03795000,95.61,0.0,88.8,89.9,0.0,0.2439,0.5844,0.0022,1.0,3795.0,SPXW220725P03795000,37.86,4.76,55.1,56.0,15.0,0.2437,-0.4151,0.0022,28.0,False,True
5253,2022-07-25,SPXW220725C03800000,107.18,-34.62,85.7,86.8,1.0,0.243,0.5736,0.0022,44.0,3800.0,SPXW220725P03800000,46.25,12.1,57.0,57.9,111.0,0.2429,-0.4258,0.0022,186.0,False,True
5254,2022-07-25,SPXW220725C03805000,126.6,0.0,83.0,83.7,0.0,0.2423,0.5628,0.0022,19.0,3805.0,SPXW220725P03805000,41.86,6.26,58.9,59.9,14.0,0.2418,-0.4366,0.0022,24.0,False,True
5255,2022-07-25,SPXW220725C03810000,135.74,0.0,80.0,80.7,0.0,0.2413,0.5519,0.0022,6.0,3810.0,SPXW220725P03810000,42.26,5.41,61.0,61.9,19.0,0.241,-0.4476,0.0022,54.0,False,True
5256,2022-07-25,SPXW220725C03815000,92.73,-37.87,77.1,77.8,2.0,0.2404,0.5408,0.0022,31.0,3815.0,SPXW220725P03815000,53.27,15.07,63.0,64.0,68.0,0.2399,-0.4586,0.0022,128.0,False,True
5257,2022-07-25,SPXW220725C03820000,90.64,-36.31,74.1,75.0,2.0,0.2395,0.5297,0.0022,67.0,3820.0,SPXW220725P03820000,46.51,6.96,65.2,66.1,3.0,0.2389,-0.4698,0.0022,19.0,False,True
5258,2022-07-25,SPXW220725C03825000,90.57,-32.73,71.4,72.1,52.0,0.2384,0.5184,0.0023,52.0,3825.0,SPXW220725P03825000,53.4,12.45,67.3,68.3,55.0,0.2379,-0.481,0.0023,120.0,False,True
5259,2022-07-25,SPXW220725C03830000,86.55,-33.25,68.6,69.4,53.0,0.2376,0.5071,0.0023,66.0,3830.0,SPXW220725P03830000,51.14,8.79,69.6,70.6,7.0,0.237,-0.4924,0.0023,34.0,False,True
5260,2022-07-25,SPXW220725C03835000,106.2,0.0,65.9,66.7,0.0,0.2364,0.4957,0.0023,30.0,3835.0,SPXW220725P03835000,62.2,18.35,71.9,72.9,29.0,0.2359,-0.5038,0.0023,30.0,False,True
5261,2022-07-25,SPXW220725C03840000,77.97,-34.83,63.2,64.0,2.0,0.2354,0.4842,0.0023,29.0,3840.0,SPXW220725P03840000,63.48,18.08,74.2,75.2,21.0,0.2351,-0.5153,0.0023,40.0,False,True
5262,2022-07-25,SPXW220725C03845000,92.0,0.0,60.6,61.4,0.0,0.2344,0.4726,0.0023,17.0,3845.0,SPXW220725P03845000,67.02,20.22,76.6,77.6,2.0,0.234,-0.5269,0.0023,11.0,False,True
5263,2022-07-25,SPXW220725C03850000,74.25,-31.65,58.1,58.9,4.0,0.2334,0.461,0.0023,1110.0,3850.0,SPXW220725P03850000,65.35,16.9,79.0,80.1,52.0,0.2332,-0.5385,0.0023,309.0,False,True
5264,2022-07-25,SPXW220725C03855000,66.4,-36.2,55.6,56.4,13.0,0.2323,0.4492,0.0023,40.0,3855.0,SPXW220725P03855000,70.36,20.21,81.6,82.6,16.0,0.2321,-0.5502,0.0023,14.0,False,True
5265,2022-07-25,SPXW220725C03860000,66.78,-32.52,53.2,54.0,22.0,0.2312,0.4378,0.0023,69.0,3860.0,SPXW220725P03860000,72.43,20.58,84.1,85.2,36.0,0.2312,-0.562,0.0023,63.0,False,True
5266,2022-07-25,SPXW220725C03865000,76.01,-20.09,50.9,51.6,13.0,0.2302,0.4257,0.0023,14.0,3865.0,SPXW220725P03865000,73.95,11.39,86.8,87.8,65.0,0.23,-0.5738,0.0023,68.0,False,True
5267,2022-07-25,SPXW220725C03870000,70.55,-22.3,48.5,49.3,14.0,0.2292,0.4139,0.0023,42.0,3870.0,SPXW220725P03870000,65.4,10.05,89.4,90.5,15.0,0.229,-0.5856,0.0023,25.0,False,True
5268,2022-07-25,SPXW220725C03875000,67.75,-21.9,46.3,47.1,9.0,0.2281,0.402,0.0023,86.0,3875.0,SPXW220725P03875000,81.05,23.85,92.2,93.3,50.0,0.2278,-0.5974,0.0023,968.0,False,True
5269,2022-07-25,SPXW220725C03880000,91.58,0.0,44.1,44.9,0.0,0.227,0.3902,0.0023,30.0,3880.0,SPXW220725P03880000,81.97,22.87,95.0,96.1,11.0,0.2269,-0.6093,0.0023,17.0,False,True
5270,2022-07-25,SPXW220725C03885000,64.73,-18.72,42.0,42.7,3.0,0.2259,0.3783,0.0023,23.0,3885.0,SPXW220725P03885000,71.73,10.68,97.9,98.8,4.0,0.2258,-0.6212,0.0023,5.0,False,True
5271,2022-07-25,SPXW220725C03890000,80.51,0.0,39.9,40.7,0.0,0.2249,0.3665,0.0023,25.0,3890.0,SPXW220725P03890000,73.99,10.99,100.8,101.9,5.0,0.2248,-0.633,0.0023,28.0,False,True
5272,2022-07-25,SPXW220725C03895000,59.46,-18.04,37.9,38.7,3.0,0.2237,0.3546,0.0022,26.0,3895.0,SPXW220725P03895000,89.79,24.74,103.8,104.9,4.0,0.2238,-0.6448,0.0022,6.0,False,True
5273,2022-07-25,SPXW220725C03900000,47.9,-26.7,36.0,36.7,15.0,0.2228,0.3429,0.0022,126.0,3900.0,SPXW220725P03900000,92.5,25.35,106.8,107.9,11.0,0.2228,-0.6566,0.0022,210.0,False,True
5274,2022-07-25,SPXW220725C03905000,54.46,-17.34,34.1,34.8,13.0,0.2217,0.3311,0.0022,29.0,3905.0,SPXW220725P03905000,93.2,23.9,110.0,111.0,1.0,0.2217,-0.6684,0.0022,12.0,False,True
5275,2022-07-25,SPXW220725C03910000,51.01,-17.94,32.3,33.0,1.0,0.2206,0.3194,0.0022,67.0,3910.0,SPXW220725P03910000,96.05,24.55,113.1,114.2,51.0,0.2205,-0.68,0.0022,89.0,False,True
5276,2022-07-25,SPXW220725C03915000,39.84,-26.41,30.5,31.2,7.0,0.2196,0.3079,0.0022,20.0,3915.0,SPXW220725P03915000,106.0,32.3,116.4,117.4,60.0,0.2196,-0.6916,0.0022,83.0,False,True
5277,2022-07-25,SPXW220725C03920000,38.92,-24.63,28.8,29.5,12.0,0.2185,0.2964,0.0022,33.0,3920.0,SPXW220725P03920000,75.59,0.0,119.7,120.7,0.0,0.2185,-0.7031,0.0022,21.0,False,True
5278,2022-07-25,SPXW220725C03925000,37.34,-23.61,27.2,27.9,142.0,0.2176,0.285,0.0021,784.0,3925.0,SPXW220725P03925000,104.2,25.8,123.0,124.1,2.0,0.2175,-0.7145,0.0021,26.0,False,True
5279,2022-07-25,SPXW220725C03930000,35.44,-22.96,25.6,26.3,6.0,0.2165,0.2737,0.0021,36.0,3930.0,SPXW220725P03930000,102.2,21.4,126.5,127.4,20.0,0.2166,-0.7258,0.0021,29.0,False,True
5280,2022-07-25,SPXW220725C03935000,40.71,-15.14,24.1,24.8,36.0,0.2154,0.2626,0.002,49.0,3935.0,SPXW220725P03935000,0.0,0.0,130.0,131.2,0.0,0.2154,-0.7369,0.002,0.0,False,True
5281,2022-07-25,SPXW220725C03940000,37.93,-15.47,22.7,23.4,8.0,0.2144,0.2516,0.002,523.0,3940.0,SPXW220725P03940000,141.35,0.0,133.5,134.6,0.0,0.2146,-0.7478,0.002,3.0,False,True
5282,2022-07-25,SPXW220725C03945000,37.06,-13.99,21.3,22.0,3.0,0.2133,0.2408,0.002,47.0,3945.0,SPXW220725P03945000,97.4,0.0,137.1,138.2,0.0,0.2136,-0.7587,0.002,1.0,False,True
5283,2022-07-25,SPXW220725C03950000,26.08,-22.62,20.0,20.6,146.0,0.2125,0.2302,0.0019,1455.0,3950.0,SPXW220725P03950000,104.05,0.0,137.6,143.5,0.0,0.2099,-0.7693,0.0019,9.0,False,True
5284,2022-07-25,SPXW220725C03955000,26.2,-20.25,18.7,19.4,17.0,0.2116,0.2198,0.0019,40.0,3955.0,SPXW220725P03955000,122.28,0.0,141.3,147.6,0.0,0.2085,-0.7797,0.0019,1.0,False,True
5285,2022-07-25,SPXW220725C03960000,24.09,-20.21,17.5,18.1,17.0,0.2103,0.2096,0.0019,34.0,3960.0,SPXW220725P03960000,127.39,30.64,145.2,151.3,5.0,0.2071,-0.7899,0.0019,7.0,False,True
5286,2022-07-25,SPXW220725C03965000,29.47,-12.73,16.3,17.0,10.0,0.2096,0.1996,0.0018,17.0,3965.0,SPXW220725P03965000,131.6,32.0,148.9,155.2,3.0,0.2063,-0.7998,0.0018,6.0,False,True
5287,2022-07-25,SPXW220725C03970000,21.9,-18.15,15.2,15.8,32.0,0.2087,0.1899,0.0018,40.0,3970.0,SPXW220725P03970000,218.8,0.0,152.8,159.1,0.0,0.2054,-0.8096,0.0018,1.0,False,True
5288,2022-07-25,SPXW220725C03975000,23.36,-14.69,14.2,14.8,18.0,0.2075,0.1804,0.0017,729.0,3975.0,SPXW220725P03975000,103.16,0.0,156.8,163.0,0.0,0.2041,-0.8191,0.0017,2.0,False,True
5289,2022-07-25,SPXW220725C03980000,24.6,-11.5,13.2,13.8,12.0,0.2068,0.1712,0.0017,36.0,3980.0,SPXW220725P03980000,115.37,0.0,160.7,167.0,0.0,0.203,-0.8283,0.0017,10.0,False,True
5290,2022-07-25,SPXW220725C03990000,17.08,-15.37,11.4,12.0,23.0,0.205,0.1536,0.0016,39.0,3990.0,SPXW220725P03990000,0.0,0.0,168.9,175.0,0.0,0.2021,-0.8459,0.0016,0.0,False,True
5291,2022-07-25,SPXW220725C04000000,14.7,-14.35,9.8,10.4,1236.0,0.2038,0.1372,0.0015,1251.0,4000.0,SPXW220725P04000000,0.0,0.0,178.3,183.0,0.0,0.2027,-0.8623,0.0015,0.0,False,True
5292,2022-07-25,SPXW220725C04010000,12.12,-13.73,8.4,8.9,691.0,0.2023,0.1219,0.0014,1260.0,4010.0,SPXW220725P04010000,0.0,0.0,186.4,192.6,0.0,0.1983,-0.8776,0.0014,0.0,False,True
5293,2022-07-25,SPXW220725C04020000,10.47,10.47,7.1,7.7,35.0,0.2006,0.1079,0.0012,30.0,4020.0,SPXW220725P04020000,0.0,0.0,194.5,201.1,0.0,0.1982,-0.8916,0.0012,0.0,False,True
5294,2022-07-25,SPXW220725C04025000,9.24,-12.41,6.6,7.1,411.0,0.2001,0.1014,0.0012,970.0,4025.0,SPXW220725P04025000,0.0,0.0,199.0,205.4,0.0,0.196,-0.8981,0.0012,0.0,False,True
5295,2022-07-25,SPXW220725C04050000,6.55,-9.15,4.3,4.7,75.0,0.1969,0.0731,0.001,1891.0,4050.0,SPXW220725P04050000,190.97,32.87,222.1,229.1,8.0,0.1924,-0.9263,0.001,16.0,False,True
5296,2022-07-25,SPXW220725C04075000,0.0,0.0,2.75,3.2,0.0,0.1956,0.0518,0.0007,0.0,4075.0,SPXW220725P04075000,0.0,0.0,245.5,252.6,0.0,0.1894,-0.9477,0.0007,0.0,False,True
5297,2022-07-25,SPXW220725C04100000,3.0,-0.685,1.75,2.05,58.0,0.194,0.0363,0.0006,1530.0,4100.0,SPXW220725P04100000,341.64,0.0,269.4,276.6,0.0,0.1862,-0.9632,0.0006,5.0,False,True
5298,2022-07-25,SPXW220725C04200000,0.7,-0.75,0.25,0.5,10.0,0.1987,0.0086,0.0002,532.0,4200.0,SPXW220725P04200000,305.77,0.0,367.7,375.1,0.0,0.0,-0.9908,0.0002,3.0,False,True
5299,2022-07-25,SPXW220725C04300000,0.0,0.0,0.0,0.2,0.0,0.212,0.0026,0.0,0.0,4300.0,SPXW220725P04300000,0.0,0.0,467.7,473.4,0.0,0.2135,-0.9969,0.0,0.0,False,True
5300,2022-07-25,SPXW220725C04400000,0.08,-0.045,0.0,0.15,232.0,0.2433,0.0014,0.0,292.0,4400.0,SPXW220725P04400000,0.0,0.0,567.6,573.3,0.0,0.2471,-0.9981,0.0,0.0,False,True
5301,2022-07-25,SPXW220725C04600000,0.0,0.0,0.0,0.1,0.0,0.3033,0.0009,0.0,0.0,4600.0,SPXW220725P04600000,0.0,0.0,767.4,773.1,0.0,0.3041,-0.9986,0.0,0.0,False,True
5302,2022-07-25,SPXW220725C04800000,0.15,0.0,0.0,0.1,0.0,0.3672,0.0007,0.0,1.0,4800.0,SPXW220725P04800000,0.0,0.0,967.3,973.0,0.0,0.3922,-0.9988,0.0,0.0,False,True
5303,2022-07-25,SPXW220725C05000000,0.0,0.0,0.0,0.1,0.0,0.4275,0.0005,0.0,0.0,5000.0,SPXW220725P05000000,0.0,0.0,1167.2,1173.0,0.0,0.4837,-0.999,0.0,0.0,False,True
5304,2022-07-26,SPXW220726C02000000,0.0,0.0,1825.1,1831.4,0.0,1.2052,0.9993,0.0,0.0,2000.0,SPXW220726P02000000,0.0,0.0,0.0,0.1,0.0,0.974,-0.0001,0.0,0.0,False,True
5305,2022-07-26,SPXW220726C02200000,0.0,0.0,1624.9,1631.2,0.0,1.0967,0.9992,0.0,0.0,2200.0,SPXW220726P02200000,0.0,0.0,0.0,0.1,0.0,0.8375,-0.0002,0.0,0.0,False,True
5306,2022-07-26,SPXW220726C02400000,0.0,0.0,1425.4,1431.6,0.0,0.873,0.999,0.0,0.0,2400.0,SPXW220726P02400000,0.0,0.0,0.0,0.15,0.0,0.7341,-0.0004,0.0,0.0,False,True
5307,2022-07-26,SPXW220726C02600000,0.0,0.0,1225.6,1231.8,0.0,0.7378,0.9986,0.0,0.0,2600.0,SPXW220726P02600000,0.0,0.0,0.0,0.2,0.0,0.6293,-0.0009,0.0,0.0,False,True
5308,2022-07-26,SPXW220726C02800000,0.0,0.0,1025.9,1032.1,0.0,0.6208,0.9977,0.0,0.0,2800.0,SPXW220726P02800000,0.0,0.0,0.1,0.35,0.0,0.554,-0.0017,0.0,0.0,False,True
5309,2022-07-26,SPXW220726C03000000,0.0,0.0,826.2,832.4,0.0,0.5054,0.9958,0.0,0.0,3000.0,SPXW220726P03000000,0.35,0.35,0.3,0.55,1.0,0.4694,-0.0036,0.0,1.0,False,True
5310,2022-07-26,SPXW220726C03100000,0.0,0.0,726.5,732.6,0.0,0.4541,0.9939,0.0,0.0,3100.0,SPXW220726P03100000,0.0,0.0,0.45,0.7,0.0,0.426,-0.0055,0.0,0.0,False,True
5311,2022-07-26,SPXW220726C03150000,0.0,0.0,676.6,682.7,0.0,0.4265,0.9926,0.0001,0.0,3150.0,SPXW220726P03150000,0.0,0.0,0.55,0.8,0.0,0.4043,-0.0069,0.0001,0.0,False,True
5312,2022-07-26,SPXW220726C03200000,0.0,0.0,626.6,632.7,0.0,0.423,0.9907,0.0001,0.0,3200.0,SPXW220726P03200000,0.0,0.0,0.7,0.95,0.0,0.3843,-0.0087,0.0001,0.0,False,True
5313,2022-07-26,SPXW220726C03250000,0.0,0.0,577.1,583.2,0.0,0.3826,0.9883,0.0001,0.0,3250.0,SPXW220726P03250000,0.0,0.0,0.9,1.2,0.0,0.366,-0.0111,0.0001,0.0,False,True
5314,2022-07-26,SPXW220726C03300000,0.0,0.0,527.4,533.5,0.0,0.3598,0.9848,0.0001,0.0,3300.0,SPXW220726P03300000,0.0,0.0,1.2,1.5,0.0,0.3478,-0.0146,0.0001,0.0,False,True
5315,2022-07-26,SPXW220726C03350000,0.0,0.0,477.9,483.9,0.0,0.3392,0.9798,0.0002,0.0,3350.0,SPXW220726P03350000,0.0,0.0,1.65,1.95,0.0,0.3308,-0.0196,0.0002,0.0,False,True
5316,2022-07-26,SPXW220726C03400000,0.0,0.0,428.7,434.7,0.0,0.323,0.972,0.0003,0.0,3400.0,SPXW220726P03400000,0.0,0.0,2.35,2.7,0.0,0.3154,-0.0274,0.0003,0.0,False,True
5317,2022-07-26,SPXW220726C03450000,0.0,0.0,379.9,385.8,0.0,0.3076,0.9599,0.0004,0.0,3450.0,SPXW220726P03450000,2.74,2.74,3.4,3.9,1.0,0.3025,-0.0396,0.0004,1.0,False,True
5318,2022-07-26,SPXW220726C03475000,0.0,0.0,355.1,362.8,0.0,0.3045,0.9515,0.0004,0.0,3475.0,SPXW220726P03475000,0.0,0.0,4.2,4.8,0.0,0.2972,-0.048,0.0004,0.0,False,True
5319,2022-07-26,SPXW220726C03500000,0.0,0.0,331.9,337.7,0.0,0.2959,0.9411,0.0005,0.0,3500.0,SPXW220726P03500000,4.0,4.0,5.3,5.9,50.0,0.2926,-0.0583,0.0005,50.0,False,True
5320,2022-07-26,SPXW220726C03525000,0.0,0.0,307.0,314.5,0.0,0.2954,0.9284,0.0006,0.0,3525.0,SPXW220726P03525000,0.0,0.0,6.6,7.3,0.0,0.2876,-0.0711,0.0006,0.0,False,True
5321,2022-07-26,SPXW220726C03550000,0.0,0.0,285.2,290.8,0.0,0.2872,0.913,0.0007,0.0,3550.0,SPXW220726P03550000,7.3,7.3,8.4,9.0,22.0,0.2839,-0.0865,0.0007,22.0,False,True
5322,2022-07-26,SPXW220726C03575000,0.0,0.0,261.5,268.2,0.0,0.2859,0.8946,0.0008,0.0,3575.0,SPXW220726P03575000,0.0,0.0,10.4,11.2,0.0,0.2804,-0.1048,0.0008,0.0,False,True
5323,2022-07-26,SPXW220726C03600000,0.0,0.0,240.2,245.3,0.0,0.2789,0.873,0.001,0.0,3600.0,SPXW220726P03600000,10.6,10.6,13.0,13.8,1.0,0.2767,-0.1265,0.001,1.0,False,True
5324,2022-07-26,SPXW220726C03625000,0.0,0.0,217.3,223.8,0.0,0.2778,0.8478,0.0011,0.0,3625.0,SPXW220726P03625000,0.0,0.0,16.2,17.1,0.0,0.2732,-0.1516,0.0011,0.0,False,True
5325,2022-07-26,SPXW220726C03650000,0.0,0.0,197.3,202.3,0.0,0.2718,0.8192,0.0013,0.0,3650.0,SPXW220726P03650000,15.47,15.47,20.0,20.9,17.0,0.2697,-0.1803,0.0013,17.0,False,True
5326,2022-07-26,SPXW220726C03675000,0.0,0.0,176.6,182.7,0.0,0.27,0.7867,0.0014,0.0,3675.0,SPXW220726P03675000,20.3,20.3,24.5,25.5,73.0,0.2666,-0.2127,0.0014,72.0,False,True
