,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,CallGEX,PutGEX,TotalGamma,daysTillExp,IsThirdFriday,callGammaEx,putGammaEx
799,2022-07-18 16:00:00,SPXW220718C03725000,177.87,0.0,141.9,144.5,0,0.2525,0.8381,0.0018,12.0,3725.0,SPXW220718P03725000,12.11,4.06,11.7,12.0,58,0.2549,-0.1615,0.0018,466.0,False,321208.0096521601,-12473577.708158882,-0.012152369698506723,0.019083969465648856,False,27021.446953253995,1099211.5690428785
800,2022-07-18 16:00:00,SPXW220718C03730000,206.0,0.0,137.7,140.3,0,0.2524,0.8294,0.0018,25.0,3730.0,SPXW220718P03730000,12.4,3.95,12.5,12.7,50,0.2544,-0.1702,0.0018,34.0,False,669183.3534420001,-910089.3606811201,-0.00024090600723911996,0.019083969465648856,False,61717.077165907205,87133.31814249157
801,2022-07-18 16:00:00,SPXW220718C03735000,135.08,-45.72,133.6,136.1,4,0.2516,0.8204,0.0019,6.0,3735.0,SPXW220718P03735000,13.3,4.35,13.3,13.5,104,0.2535,-0.1792,0.0019,111.0,False,169526.44953864,-3136239.3164648404,-0.0029667128669262004,0.019083969465648856,False,16008.348152598157,306567.6298375722
802,2022-07-18 16:00:00,SPXW220718C03740000,130.98,-45.37,129.5,132.0,4,0.2508,0.811,0.002,0.0,3740.0,SPXW220718P03740000,13.65,4.2,14.1,14.4,325,0.2527,-0.1886,0.002,26.0,False,0.0,-773278.5417552002,-0.0007732785417552002,0.019083969465648856,False,0.0,77484.52241263041
803,2022-07-18 16:00:00,SPXW220718C03745000,139.4,0.0,125.3,127.8,0,0.2505,0.8013,0.002,19.0,3745.0,SPXW220718P03745000,15.3,5.3,15.0,15.3,88,0.252,-0.1983,0.002,26.0,False,565088.1651288001,-773278.5417552002,-0.00020819037662640015,0.019083969465648856,False,59617.909582112945,83699.388872743
804,2022-07-18 16:00:00,SPXW220718C03750000,121.66,-45.74,121.3,123.8,4,0.2494,0.7913,0.0021,170.0,3750.0,SPXW220718P03750000,16.0,5.45,16.0,16.2,1163,0.2513,-0.2084,0.0021,300.0,False,5308854.6039732,-9368566.948188001,-0.004059712344214802,0.019083969465648856,False,572404.4068142956,1042466.8502588279
805,2022-07-18 16:00:00,SPXW220718C03755000,122.95,0.0,117.3,119.8,0,0.2488,0.7809,0.0022,4.0,3755.0,SPXW220718P03755000,17.3,6.15,17.0,17.2,51,0.2505,-0.2188,0.0022,39.0,False,130862.52245088002,-1275909.59389608,-0.0011450470714452002,0.019083969465648856,False,14565.824438317157,145945.25175765538
806,2022-07-18 16:00:00,SPXW220718C03760000,148.36,0.0,113.3,115.8,0,0.2481,0.7701,0.0022,31.0,3760.0,SPXW220718P03760000,18.6,6.85,18.0,18.3,61,0.2498,-0.2295,0.0022,199.0,False,1014184.5489943202,-6510410.491931281,-0.005496225942936961,0.019083969465648856,False,121787.42612889878,802694.9245821926
807,2022-07-18 16:00:00,SPXW220718C03765000,75.07,0.0,109.4,111.9,0,0.2473,0.7591,0.0023,27.0,3765.0,SPXW220718P03765000,19.42,6.92,19.1,19.4,84,0.249,-0.2405,0.0023,467.0,False,923473.0277499602,-15972663.109601164,-0.015049190081851205,0.019083969465648856,False,114177.52799659772,2025885.733200332
808,2022-07-18 16:00:00,SPXW220718C03770000,147.55,0.0,105.6,108.0,0,0.2466,0.7477,0.0024,40.0,3770.0,SPXW220718P03770000,19.44,6.29,20.3,20.5,135,0.2483,-0.2519,0.0024,27.0,False,1427591.1540096,-963624.0289564801,0.00046396712505311985,0.019083969465648856,False,182221.95053955106,126065.5361515958
809,2022-07-18 16:00:00,SPXW220718C03775000,73.8,0.0,101.9,104.2,0,0.2458,0.736,0.0024,81.0,3775.0,SPXW220718P03775000,21.87,7.97,21.5,21.8,66,0.2478,-0.2636,0.0024,492.0,False,2890872.08686944,-17559371.19431808,-0.014668499107448638,0.019083969465648856,False,396639.60211972415,2477371.7051879503
810,2022-07-18 16:00:00,SPXW220718C03780000,139.12,0.0,98.2,100.5,0,0.2453,0.724,0.0025,19.0,3780.0,SPXW220718P03780000,23.65,9.05,22.7,23.0,21,0.2466,-0.2756,0.0025,222.0,False,706360.2064110001,-8253261.3591180025,-0.007546901152707002,0.019083969465648856,False,100348.25721285041,1193182.33821925
811,2022-07-18 16:00:00,SPXW220718C03785000,141.55,0.0,94.5,96.7,0,0.2439,0.7117,0.0026,6.0,3785.0,SPXW220718P03785000,22.08,6.68,24.0,24.4,44,0.246,-0.288,0.0026,35.0,False,231983.56252656,-1353237.4480716002,-0.0011212538855450403,0.019083969465648856,False,33743.05591768366,202281.10143682946
812,2022-07-18 16:00:00,SPXW220718C03790000,130.89,0.0,90.9,93.1,0,0.2435,0.699,0.0026,6.0,3790.0,SPXW220718P03790000,26.9,10.6,25.4,25.7,46,0.2451,-0.3006,0.0026,56.0,False,231983.56252656,-2165179.9169145604,-0.0019331963543880004,0.019083969465648856,False,36383.69124460282,346425.99889074394
813,2022-07-18 16:00:00,SPXW220718C03795000,123.62,0.0,87.4,89.6,0,0.2428,0.6861,0.0027,19.0,3795.0,SPXW220718P03795000,26.41,9.31,26.9,27.2,22,0.2446,-0.3135,0.0027,76.0,False,762869.0229238803,-3051476.091695521,-0.002288607068771641,0.019083969465648856,False,123639.32772665095,505304.600547466
814,2022-07-18 16:00:00,SPXW220718C03800000,88.3,-36.75,85.0,85.5,6,0.2435,0.6729,0.0027,85.0,3800.0,SPXW220718P03800000,28.96,10.86,28.4,28.7,223,0.2438,-0.3267,0.0027,1112.0,False,3412835.1025542,-44647913.34165025,-0.04123507823909604,0.019083969465648856,False,602671.7447924904,7911193.195465146
815,2022-07-18 16:00:00,SPXW220718C03805000,84.8,-36.25,81.6,82.1,5,0.2426,0.6595,0.0028,21.0,3805.0,SPXW220718P03805000,29.0,9.9,29.9,30.3,67,0.2429,-0.3402,0.0028,52.0,False,874399.5818308803,-2165179.9169145604,-0.0012907803350836803,0.019083969465648856,False,159054.62022227253,395134.5542321522
816,2022-07-18 16:00:00,SPXW220718C03810000,82.6,-34.65,78.2,78.7,5,0.2419,0.6457,0.0028,21.0,3810.0,SPXW220718P03810000,30.83,10.78,31.6,31.9,5,0.2422,-0.3539,0.0028,32.0,False,874399.5818308803,-1332418.41040896,-0.0004580188285780797,0.019083969465648856,False,170148.0770704587,260080.50980626524
817,2022-07-18 16:00:00,SPXW220718C03815000,111.07,0.0,74.9,75.4,0,0.2411,0.6318,0.0029,8.0,3815.0,SPXW220718P03815000,32.99,11.89,33.3,33.6,39,0.2414,-0.3679,0.0029,51.0,False,345001.19555232004,-2199382.62164604,-0.0018543814260937202,0.019083969465648856,False,69210.44543654009,442527.1660784171
818,2022-07-18 16:00:00,SPXW220718C03820000,112.12,0.0,71.7,72.1,0,0.2404,0.6175,0.0029,42.0,3820.0,SPXW220718P03820000,38.0,15.7,35.0,35.4,10,0.2405,-0.3821,0.0029,61.0,False,1811256.2766496802,-2630634.1160864406,-0.0008193778394367604,0.019083969465648856,False,388037.8043216081,564109.5354373476
819,2022-07-18 16:00:00,SPXW220718C03825000,68.43,-37.07,68.5,69.0,4,0.2394,0.6031,0.003,83.0,3825.0,SPXW220718P03825000,37.51,14.01,36.9,37.3,83,0.2397,-0.3966,0.003,72.0,False,3702814.5557124,-3212080.0965216006,0.0004907344591907994,0.019083969465648856,False,816001.3572248925,709761.9483548576
820,2022-07-18 16:00:00,SPXW220718C03830000,68.3,-33.55,65.4,65.9,16,0.2385,0.5884,0.003,17.0,3830.0,SPXW220718P03830000,43.0,18.3,38.8,39.2,61,0.2388,-0.4112,0.003,66.0,False,758407.8005676002,-2944406.7551448005,-0.0021859989545772,0.019083969465648856,False,177888.09048652428,692389.5754670631
821,2022-07-18 16:00:00,SPXW220718C03835000,63.62,-34.33,62.5,62.9,50,0.2378,0.5735,0.003,43.0,3835.0,SPXW220718P03835000,37.82,11.82,40.8,41.2,28,0.2381,-0.4261,0.003,38.0,False,1918325.6132004003,-1695264.4953864003,0.000223061117814,0.019083969465648856,False,479328.5760290027,424614.78167480766
822,2022-07-18 16:00:00,SPXW220718C03840000,61.8,-32.6,59.5,59.9,7,0.2372,0.5584,0.0031,46.0,3840.0,SPXW220718P03840000,41.83,14.53,42.8,43.2,131,0.2372,-0.4412,0.0031,561.0,False,2120567.69335176,-25861705.999355163,-0.0237411383060034,0.019083969465648856,False,546151.5653587898,6660674.525353939
823,2022-07-18 16:00:00,SPXW220718C03845000,60.22,-30.63,56.6,57.1,4,0.2362,0.5432,0.0031,19.0,3845.0,SPXW220718P03845000,44.79,16.14,45.0,45.3,33,0.2365,-0.4564,0.0031,17.0,False,875886.65594964,-783688.06058652,9.219859536311997e-05,0.019083969465648856,False,239337.61527937677,214602.24433996115
824,2022-07-18 16:00:00,SPXW220718C03850000,55.2,-32.05,53.8,54.3,152,0.2353,0.5277,0.0031,988.0,3850.0,SPXW220718P03850000,46.43,16.28,47.1,47.5,735,0.2354,-0.4719,0.0031,277.0,False,45546106.10938129,-12769505.457792122,0.03277660065158917,0.019083969465648856,False,13204020.035014328,3704417.1263762265
825,2022-07-18 16:00:00,SPXW220718C03855000,52.0,-31.75,51.1,51.5,173,0.2343,0.5122,0.0031,35.0,3855.0,SPXW220718P03855000,52.0,20.3,49.4,49.8,49,0.2346,-0.4874,0.0031,25.0,False,1613475.4188546003,-1152482.4420390003,0.00046099297681559994,0.019083969465648856,False,495553.12410025194,354632.33258778707
826,2022-07-18 16:00:00,SPXW220718C03860000,50.0,-30.4,48.5,48.9,27,0.2334,0.4965,0.0032,29.0,3860.0,SPXW220718P03860000,52.17,18.92,51.8,52.2,80,0.2337,-0.5032,0.0032,24.0,False,1380004.7822092804,-1142072.9232076802,0.0002379318590016002,0.019083969465648856,False,434941.24438915664,360581.9335133135
827,2022-07-18 16:00:00,SPXW220718C03865000,49.0,-27.9,45.9,46.3,12,0.2323,0.4807,0.0032,17.0,3865.0,SPXW220718P03865000,51.0,16.1,54.2,54.6,18,0.2327,-0.519,0.0032,32.0,False,808968.3206054402,-1522763.8976102404,-0.0007137955770048002,0.019083969465648856,False,269561.7964687645,508512.5546461735
828,2022-07-18 16:00:00,SPXW220718C03870000,45.17,-28.48,43.4,43.8,157,0.2314,0.4648,0.0032,57.0,3870.0,SPXW220718P03870000,54.3,17.7,56.6,57.1,17,0.2318,-0.5349,0.0032,22.0,False,2712423.19261824,-1046900.1796070401,0.0016655230130111999,0.019083969465648856,False,955873.9407629991,369672.6434761658
829,2022-07-18 16:00:00,SPXW220718C03875000,41.88,-28.57,41.0,41.4,51,0.2306,0.4488,0.0032,503.0,3875.0,SPXW220718P03875000,56.88,18.48,59.2,59.7,63,0.2307,-0.5508,0.0032,75.0,False,23935945.015560966,-3568977.885024001,0.020366967130536966,0.019083969465648856,False,8917274.55381784,1330223.6944467137
830,2022-07-18 16:00:00,SPXW220718C03880000,38.67,-28.68,38.6,39.0,115,0.2296,0.4328,0.0032,66.0,3880.0,SPXW220718P03880000,59.43,19.23,61.9,62.3,8,0.23,-0.5668,0.0032,34.0,False,3140700.5388211203,-1617936.6412108804,0.00152276389761024,0.019083969465648856,False,1234699.5231751534,637119.0734317573
831,2022-07-18 16:00:00,SPXW220718C03885000,38.47,-25.68,36.3,36.7,3,0.2284,0.4168,0.0032,24.0,3885.0,SPXW220718P03885000,58.69,16.49,64.6,65.1,1,0.2288,-0.5828,0.0032,48.0,False,1142072.9232076802,-2284145.8464153605,-0.0011420729232076803,0.019083969465648856,False,473034.9945517653,947504.2204497469
832,2022-07-18 16:00:00,SPXW220718C03890000,34.83,-26.32,34.1,34.5,61,0.2274,0.4008,0.0031,569.0,3890.0,SPXW220718P03890000,66.0,22.0,67.4,67.9,5,0.2278,-0.5988,0.0031,50.0,False,26230500.38080765,-2304964.8840780007,0.023925535496729648,0.019083969465648856,False,11815585.243717268,1039685.2913465145
833,2022-07-18 16:00:00,SPXW220718C03895000,35.63,-22.57,32.0,32.4,7,0.2264,0.3848,0.0031,14.0,3895.0,SPXW220718P03895000,68.54,22.39,70.3,70.7,2,0.2268,-0.6148,0.0031,36.0,False,645390.16754184,-1659574.7165361599,-0.0010141845489943198,0.019083969465648856,False,306023.07671535126,787860.5517364967
834,2022-07-18 16:00:00,SPXW220718C03900000,31.22,-24.13,30.0,30.4,125,0.2253,0.369,0.0031,1650.0,3900.0,SPXW220718P03900000,72.67,24.42,73.2,73.7,18,0.2255,-0.6307,0.0031,190.0,False,76063841.17457402,-8758866.5594964,0.06730497461507762,0.019083969465648856,False,37922035.80898764,4369072.367203633
835,2022-07-18 16:00:00,SPXW220718C03905000,27.51,-24.99,28.0,28.4,5,0.2242,0.3532,0.0031,94.0,3905.0,SPXW220718P03905000,52.5,0.0,76.2,76.7,0,0.2247,-0.6464,0.0031,106.0,False,4333333.982066641,-4886525.55424536,-0.0005531915721787195,0.019083969465648856,False,2269617.8201773935,2562220.0199194513
836,2022-07-18 16:00:00,SPXW220718C03910000,26.97,-22.83,26.2,26.5,71,0.223,0.3375,0.003,93.0,3910.0,SPXW220718P03910000,82.51,29.76,79.4,79.9,8,0.2235,-0.6621,0.003,13.0,False,4148936.7913404005,-579958.9063164002,0.0035689778850240004,0.019083969465648856,False,2356502.6954808095,329711.88382374693
837,2022-07-18 16:00:00,SPXW220718C03915000,24.7,-22.45,24.4,24.7,68,0.2219,0.322,0.003,32.0,3915.0,SPXW220718P03915000,80.4,25.4,82.6,83.1,6,0.2225,-0.6776,0.003,16.0,False,1427591.1540096,-713795.5770048,0.0007137955770048,0.019083969465648856,False,850367.1556090688,425566.3282807153
838,2022-07-18 16:00:00,SPXW220718C03920000,23.97,-20.73,22.7,23.0,76,0.221,0.3067,0.0029,46.0,3920.0,SPXW220718P03920000,77.8,20.3,85.9,86.3,2,0.2212,-0.693,0.0029,21.0,False,1983756.87442584,-905628.1383248401,0.001078128736101,0.019083969465648856,False,1281112.639068408,584988.7245441868
839,2022-07-18 16:00:00,SPXW220718C03925000,21.81,-20.39,21.0,21.4,757,0.2198,0.2915,0.0029,312.0,3925.0,SPXW220718P03925000,89.34,29.34,89.2,89.7,106,0.2201,-0.7081,0.0029,27.0,False,13455046.62654048,-1164379.03498908,0.012290667591551402,0.019083969465648856,False,9094564.22345861,787214.0534494414
840,2022-07-18 16:00:00,SPXW220718C03930000,19.95,-19.65,19.4,19.8,107,0.2188,0.2767,0.0028,50.0,3930.0,SPXW220718P03930000,87.4,24.8,92.7,93.1,2,0.2188,-0.723,0.0028,7.0,False,2081903.7662640002,-291466.5272769601,0.0017904372389870402,0.019083969465648856,False,1524198.195269692,213387.74733775688
841,2022-07-18 16:00:00,SPXW220718C03935000,17.62,-19.68,18.0,18.3,74,0.2176,0.262,0.0028,65.0,3935.0,SPXW220718P03935000,93.6,28.35,96.2,96.6,12,0.2179,-0.7376,0.0028,12.0,False,2706474.8961432003,-499656.9039033601,0.0022068179922398404,0.019083969465648856,False,2069933.5789763296,382150.940098874
842,2022-07-18 16:00:00,SPXW220718C03940000,17.17,-17.93,16.6,16.9,73,0.2165,0.2477,0.0027,111.0,3940.0,SPXW220718P03940000,94.1,26.05,99.7,100.2,12,0.2166,-0.7519,0.0027,30.0,False,4456761.133923721,-1204530.0361956002,0.0032522310977281203,0.019083969465648856,False,3688998.5882327915,997001.2111596878
843,2022-07-18 16:00:00,SPXW220718C03945000,15.58,-17.37,15.2,15.6,94,0.2156,0.2337,0.0026,49.0,3945.0,SPXW220718P03945000,102.0,31.15,102.6,105.0,5,0.2166,-0.7659,0.0026,3.0,False,1894532.4273002401,-115991.78126328,0.0017785406460369602,0.019083969465648856,False,1697505.6422056116,103865.33021678381
844,2022-07-18 16:00:00,SPXW220718C03950000,14.63,-16.22,14.0,14.3,179,0.2142,0.22,0.0025,601.0,3950.0,SPXW220718P03950000,104.5,30.75,106.3,108.9,20,0.2159,-0.7796,0.0025,28.0,False,22343288.634369,-1040951.8831320001,0.021302336751237,0.019083969465648856,False,21686340.974035084,1008735.192605852
845,2022-07-18 16:00:00,SPXW220718C03955000,13.16,-15.69,12.8,13.1,43,0.213,0.2067,0.0025,916.0,3955.0,SPXW220718P03955000,114.76,38.01,110.1,112.6,2,0.2144,-0.793,0.0025,0.0,False,34053997.319604,-0.0,0.034053997319604,0.019083969465648856,False,34386704.9228672,0.0
846,2022-07-18 16:00:00,SPXW220718C03960000,11.59,-15.41,11.7,12.0,56,0.212,0.1937,0.0024,115.0,3960.0,SPXW220718P03960000,95.12,0.0,114.0,116.6,0,0.2138,-0.8059,0.0024,1.0,False,4104324.5677776006,-35689.77885024,0.004068634788927361,0.019083969465648856,False,4485019.414977203,38890.40822652781
847,2022-07-18 16:00:00,SPXW220718C03965000,10.55,-14.55,10.7,10.9,1039,0.2108,0.1812,0.0023,125.0,3965.0,SPXW220718P03965000,85.6,0.0,118.0,120.5,0,0.2128,-0.8184,0.0023,3.0,False,4275338.091434999,-102608.11419444,0.004172729977240559,0.019083969465648856,False,5060127.754742425,120990.54946367747
848,2022-07-18 16:00:00,SPXW220718C03970000,9.61,-13.79,9.7,10.0,86,0.2099,0.169,0.0022,101.0,3970.0,SPXW220718P03970000,126.54,40.24,121.9,124.6,2,0.2112,-0.8306,0.0022,5.0,False,3304278.691884721,-163578.15306360004,0.003140700538821121,0.019083969465648856,False,4236117.285831302,209121.6791240384
849,2022-07-18 16:00:00,SPXW220718C03975000,9.05,-12.65,8.8,9.1,222,0.2089,0.1573,0.0021,264.0,3975.0,SPXW220718P03975000,130.58,40.63,126.0,128.7,107,0.2103,-0.8423,0.0021,0.0,False,8244338.91440544,-0.0,0.00824433891440544,0.019083969465648856,False,11459053.49403086,0.0
850,2022-07-18 16:00:00,SPXW220718C03980000,8.41,-11.69,8.0,8.2,29,0.2078,0.1461,0.002,114.0,3980.0,SPXW220718P03980000,102.87,0.0,130.2,132.9,0,0.21,-0.8535,0.002,8.0,False,3390528.9907728005,-237931.85900160004,0.0031525971317712003,0.019083969465648856,False,5115320.546660433,356830.2848161753
851,2022-07-18 16:00:00,SPXW220718C03985000,8.51,-10.19,7.2,7.5,90,0.207,0.1353,0.0019,3.0,3985.0,SPXW220718P03985000,0.0,0.0,134.4,137.1,0,0.209,-0.8643,0.0019,0.0,False,84763.22476932,-0.0,8.476322476932e-05,0.019083969465648856,False,138847.83502642027,0.0
852,2022-07-18 16:00:00,SPXW220718C03990000,7.0,-10.2,6.5,6.7,22,0.2062,0.1251,0.0018,126.0,3990.0,SPXW220718P03990000,127.95,0.0,138.6,141.4,0,0.2079,-0.8746,0.0018,1.0,False,3372684.10134768,-26767.33413768,0.0033459167672100004,0.019083969465648856,False,6005768.165543679,47403.87186646036
853,2022-07-18 16:00:00,SPXW220718C03995000,6.82,-9.08,5.9,6.1,94,0.2054,0.1153,0.0017,24.0,3995.0,SPXW220718P03995000,147.68,43.73,143.0,145.8,7,0.2076,-0.8843,0.0017,0.0,False,606726.2404540799,-0.0,0.00060672624045408,0.019083969465648856,False,1176267.5951292133,0.0
854,2022-07-18 16:00:00,SPXW220718C04000000,5.72,-8.88,5.3,5.5,74,0.2045,0.106,0.0016,1328.0,4000.0,SPXW220718P04000000,110.27,0.0,147.4,150.2,0,0.207,-0.8936,0.0016,118.0,False,31597350.875412483,-2807595.9362188806,0.028789754939193602,0.019083969465648856,False,66842568.24492124,5884821.178474038
855,2022-07-18 16:00:00,SPXW220718C04010000,4.7,-7.6,4.2,4.4,202,0.2024,0.089,0.0015,612.0,4010.0,SPXW220718P04010000,163.9,48.4,156.3,159.2,1,0.2046,-0.9106,0.0015,2.0,False,13651340.4102168,-44612.2235628,0.013606728186654002,0.019083969465648856,False,32371776.74804314,104840.89053376587
856,2022-07-18 16:00:00,SPXW220718C04020000,3.72,-6.53,3.4,3.6,154,0.2019,0.074,0.0013,12.0,4020.0,SPXW220718P04020000,173.0,49.75,165.4,168.3,1,0.2032,-0.9256,0.0013,1.0,False,231983.56252656,-19331.963543880003,0.00021265159898268,0.019083969465648856,False,658032.7685255657,54521.19978229296
857,2022-07-18 16:00:00,SPXW220718C04025000,3.18,-6.17,3.0,3.2,179,0.2009,0.0673,0.0012,851.0,4025.0,SPXW220718P04025000,132.24,0.0,170.0,173.0,0,0.2044,-0.9323,0.0012,10.0,False,15186000.900777118,-178448.8942512,0.015007552006525919,0.019083969465648856,False,47539616.28954671,549789.7083740013
858,2022-07-18 16:00:00,SPXW220718C04030000,2.9,-5.65,2.7,2.8,189,0.2002,0.0611,0.0011,129.0,4030.0,SPXW220718P04030000,0.0,0.0,174.6,177.7,0,0.204,-0.9386,0.0011,0.0,False,2110158.17452044,-0.0,0.0021101581745204398,0.019083969465648856,False,7318113.868566964,0.0
859,2022-07-18 16:00:00,SPXW220718C04050000,1.65,-4.1,1.65,1.8,262,0.1986,0.0408,0.0008,600.0,4050.0,SPXW220718P04050000,151.68,0.0,193.6,196.7,0,0.2054,-0.9588,0.0008,8.0,False,7137955.770048002,-95172.74360064002,0.007042783026447361,0.019083969465648856,False,35302794.831227355,455164.7228512753
860,2022-07-18 16:00:00,SPXW220718C04075000,0.96,-2.39,0.9,1.0,226,0.1978,0.0244,0.0005,511.0,4075.0,SPXW220718P04075000,0.0,0.0,217.8,220.8,0,0.2046,-0.9753,0.0005,0.0,False,3799474.373431801,-0.0,0.003799474373431801,0.019083969465648856,False,29900433.841567747,0.0
861,2022-07-18 16:00:00,SPXW220718C04100000,0.55,-1.325,0.5,0.6,111,0.1997,0.015,0.0004,1344.0,4100.0,SPXW220718P04100000,241.72,46.92,242.3,245.7,1,0.2137,-0.9846,0.0004,14.0,False,7994510.462453762,-83276.15065056,0.007911234311803203,0.019083969465648856,False,73483155.81934486,722177.2771150598
862,2022-07-18 16:00:00,SPXW220718C04150000,0.2,-0.4,0.15,0.2,14,0.2035,0.007,0.0002,28.0,4150.0,SPXW220718P04150000,291.1,47.5,290.7,296.8,1,0.2412,-0.9926,0.0002,0.0,False,83276.15065056,-0.0,8.327615065056e-05,0.019083969465648856,False,1171634.045694479,0.0
863,2022-07-18 16:00:00,SPXW220718C04200000,0.1,-0.125,0.05,0.15,3,0.2201,0.0042,0.0001,907.0,4200.0,SPXW220718P04200000,380.01,0.0,340.6,346.3,0,0.2574,-0.9954,0.0001,12.0,False,1348776.22571532,-17844.889425120004,0.0013309313362902,0.019083969465648856,False,25490177.316050757,343959.89108078135
864,2022-07-18 16:00:00,SPXW220718C04600000,0.05,0.025,0.0,0.05,25,0.3805,0.0004,0.0,3.0,4600.0,SPXW220718P04600000,0.0,0.0,740.6,746.7,0,0.5231,-0.9992,0.0,0.0,False,0.0,-0.0,0.0,0.019083969465648856,False,5610.110784713342,0.0
865,2022-07-19 16:00:00,SPXW220719C02400000,0.0,0.0,1450.5,1462.1,0,1.1106,0.9994,0.0,0.0,2400.0,SPXW220719P02400000,0.05,0.025,0.0,0.05,40,0.9165,-0.0001,0.0,0.0,False,0.0,-0.0,0.0,0.022900763358778626,False,0.0,0.0
866,2022-07-19 16:00:00,SPXW220719C02600000,0.0,0.0,1250.6,1262.2,0,0.936,0.9993,0.0,0.0,2600.0,SPXW220719P02600000,0.05,0.025,0.0,0.05,1,0.7692,-0.0003,0.0,0.0,False,0.0,-0.0,0.0,0.022900763358778626,False,0.0,0.0
867,2022-07-19 16:00:00,SPXW220719C02800000,0.0,0.0,1052.5,1059.2,0,0.0,0.999,0.0,0.0,2800.0,SPXW220719P02800000,0.05,0.0,0.0,0.1,1,0.6641,-0.0006,0.0,2.0,False,0.0,-0.0,0.0,0.022900763358778626,False,0.0,29.737891663479456
868,2022-07-19 16:00:00,SPXW220719C02900000,0.0,0.0,952.5,959.2,0,0.0,0.9987,0.0,0.0,2900.0,SPXW220719P02900000,0.05,-0.05,0.05,0.15,2,0.6293,-0.0009,0.0,0.0,False,0.0,-0.0,0.0,0.022900763358778626,False,0.0,0.0
869,2022-07-19 16:00:00,SPXW220719C03300000,0.0,0.0,553.1,559.6,0,0.0,0.9941,0.0001,0.0,3300.0,SPXW220719P03300000,0.43,-0.02,0.35,0.45,1,0.4139,-0.0055,0.0001,105.0,False,0.0,-156142.78246980003,-0.00015614278246980004,0.022900763358778626,False,0.0,10760.710424716612
870,2022-07-19 16:00:00,SPXW220719C03400000,0.0,0.0,453.5,459.9,0,0.3183,0.9898,0.0001,0.0,3400.0,SPXW220719P03400000,0.7,-0.075,0.65,0.75,70,0.3662,-0.0098,0.0001,106.0,False,0.0,-157629.85658856004,-0.00015762985658856004,0.022900763358778626,False,0.0,17776.671229468924
871,2022-07-19 16:00:00,SPXW220719C03450000,0.0,0.0,406.0,409.1,0,0.3439,0.9858,0.0002,0.0,3450.0,SPXW220719P03450000,1.0,-0.025,0.9,1.05,42,0.3436,-0.0138,0.0002,93.0,False,0.0,-276595.7860893601,-0.0002765957860893601,0.022900763358778626,False,0.0,20959.596685341872
872,2022-07-19 16:00:00,SPXW220719C03500000,0.0,0.0,356.3,359.4,0,0.3201,0.9793,0.0003,0.0,3500.0,SPXW220719P03500000,1.47,0.095,1.3,1.45,23,0.3216,-0.0202,0.0003,110.0,False,0.0,-490734.4591908,-0.0004907344591908,0.022900763358778626,False,0.0,34393.08051031523
873,2022-07-19 16:00:00,SPXW220719C03550000,360.35,0.0,307.1,310.1,0,0.2978,0.9683,0.0004,1.0,3550.0,SPXW220719P03550000,2.2,0.225,2.05,2.2,12,0.3014,-0.0313,0.0004,26.0,False,5948.2964750400015,-154655.70835104003,-0.00014870741187600003,0.022900763358778626,False,422.5737965402403,12044.17712180034
874,2022-07-19 16:00:00,SPXW220719C03575000,0.0,0.0,282.8,285.8,0,0.292,0.9599,0.0005,0.0,3575.0,SPXW220719P03575000,3.19,0.765,2.6,2.75,1,0.2921,-0.0397,0.0005,26.0,False,0.0,-193319.63543880006,-0.00019331963543880006,0.022900763358778626,False,0.0,15079.148502304233
875,2022-07-19 16:00:00,SPXW220719C03600000,0.0,0.0,258.5,261.5,0,0.2832,0.9486,0.0006,0.0,3600.0,SPXW220719P03600000,4.33,1.355,3.3,3.6,1,0.284,-0.051,0.0006,13.0,False,0.0,-115991.78126328,-0.00011599178126328,0.022900763358778626,False,0.0,9766.72972910498
876,2022-07-19 16:00:00,SPXW220719C03625000,0.0,0.0,234.7,237.6,0,0.2771,0.9336,0.0008,0.0,3625.0,SPXW220719P03625000,5.25,1.55,4.5,4.7,1,0.2778,-0.066,0.0008,10.0,False,0.0,-118965.92950080002,-0.00011896592950080002,0.022900763358778626,False,0.0,10195.055169095062
877,2022-07-19 16:00:00,SPXW220719C03630000,0.0,0.0,229.9,233.0,0,0.2762,0.93,0.0008,0.0,3630.0,SPXW220719P03630000,5.55,1.6,4.8,5.0,1,0.277,-0.0695,0.0008,31.0,False,0.0,-368794.3814524801,-0.0003687943814524801,0.022900763358778626,False,0.0,33914.27113234243
878,2022-07-19 16:00:00,SPXW220719C03640000,0.0,0.0,220.5,223.6,0,0.2739,0.9224,0.0009,0.0,3640.0,SPXW220719P03640000,6.24,1.94,5.4,5.6,4,0.2747,-0.0772,0.0009,6.0,False,0.0,-80302.00241304003,-8.030200241304003e-05,0.022900763358778626,False,0.0,7440.230934017246
879,2022-07-19 16:00:00,SPXW220719C03650000,0.0,0.0,211.4,214.2,0,0.2725,0.9139,0.001,0.0,3650.0,SPXW220719P03650000,7.05,2.35,6.0,6.3,5,0.2721,-0.0857,0.001,5.0,False,0.0,-74353.70593800001,-7.435370593800002e-05,0.022900763358778626,False,0.0,6981.823281159759
