
Standard & Poors 500 Index,Last: 3856.26,Change:  -43.12
Date: July 11, 2022,Bid: 3855.6499,Ask: 3857.1599,Size: 1*1,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Mon Jul 18 2022,SPXW220718C03810000,82.6,-34.65,78.2,78.7,5,0.2419,0.6457,0.0028,21,3810.00,SPXW220718P03810000,30.83,10.78,31.6,31.9,5,0.2422,-0.3539,0.0028,32
Mon Jul 18 2022,SPXW220718C03815000,111.07,0,74.9,75.4,0,0.2411,0.6318,0.0029,8,3815.00,SPXW220718P03815000,32.99,11.89,33.3,33.6,39,0.2414,-0.3679,0.0029,51
Mon Jul 18 2022,SPXW220718C03820000,112.12,0,71.7,72.1,0,0.2404,0.6175,0.0029,42,3820.00,SPXW220718P03820000,38,15.7,35,35.4,10,0.2405,-0.3821,0.0029,61
Mon Jul 18 2022,SPXW220718C03825000,68.43,-37.07,68.5,69,4,0.2394,0.6031,0.003,83,3825.00,SPXW220718P03825000,37.51,14.01,36.9,37.3,83,0.2397,-0.3966,0.003,72
Mon Jul 18 2022,SPXW220718C03830000,68.3,-33.55,65.4,65.9,16,0.2385,0.5884,0.003,17,3830.00,SPXW220718P03830000,43,18.3,38.8,39.2,61,0.2388,-0.4112,0.003,66
Mon Jul 18 2022,SPXW220718C03835000,63.62,-34.33,62.5,62.9,50,0.2378,0.5735,0.003,43,3835.00,SPXW220718P03835000,37.82,11.82,40.8,41.2,28,0.2381,-0.4261,0.003,38
Mon Jul 18 2022,SPXW220718C03840000,61.8,-32.6,59.5,59.9,7,0.2372,0.5584,0.0031,46,3840.00,SPXW220718P03840000,41.83,14.53,42.8,43.2,131,0.2372,-0.4412,0.0031,561
Mon Jul 18 2022,SPXW220718C03845000,60.22,-30.63,56.6,57.1,4,0.2362,0.5432,0.0031,19,3845.00,SPXW220718P03845000,44.79,16.14,45,45.3,33,0.2365,-0.4564,0.0031,17
Mon Jul 18 2022,SPXW220718C03850000,55.2,-32.05,53.8,54.3,152,0.2353,0.5277,0.0031,988,3850.00,SPXW220718P03850000,46.43,16.28,47.1,47.5,735,0.2354,-0.4719,0.0031,277
Mon Jul 18 2022,SPXW220718C03855000,52,-31.75,51.1,51.5,173,0.2343,0.5122,0.0031,35,3855.00,SPXW220718P03855000,52,20.3,49.4,49.8,49,0.2346,-0.4874,0.0031,25
Mon Jul 18 2022,SPXW220718C03860000,50,-30.4,48.5,48.9,27,0.2334,0.4965,0.0032,29,3860.00,SPXW220718P03860000,52.17,18.92,51.8,52.2,80,0.2337,-0.5032,0.0032,24
Mon Jul 18 2022,SPXW220718C03865000,49,-27.9,45.9,46.3,12,0.2323,0.4807,0.0032,17,3865.00,SPXW220718P03865000,51,16.1,54.2,54.6,18,0.2327,-0.519,0.0032,32
Mon Jul 18 2022,SPXW220718C03870000,45.17,-28.48,43.4,43.8,157,0.2314,0.4648,0.0032,57,3870.00,SPXW220718P03870000,54.3,17.7,56.6,57.1,17,0.2318,-0.5349,0.0032,22
Mon Jul 18 2022,SPXW220718C03875000,41.88,-28.57,41,41.4,51,0.2306,0.4488,0.0032,503,3875.00,SPXW220718P03875000,56.88,18.48,59.2,59.7,63,0.2307,-0.5508,0.0032,75
Mon Jul 18 2022,SPXW220718C03880000,38.67,-28.68,38.6,39,115,0.2296,0.4328,0.0032,66,3880.00,SPXW220718P03880000,59.43,19.23,61.9,62.3,8,0.23,-0.5668,0.0032,34
Mon Jul 18 2022,SPXW220718C03885000,38.47,-25.68,36.3,36.7,3,0.2284,0.4168,0.0032,24,3885.00,SPXW220718P03885000,58.69,16.49,64.6,65.1,1,0.2288,-0.5828,0.0032,48
Mon Jul 18 2022,SPXW220718C03890000,34.83,-26.32,34.1,34.5,61,0.2274,0.4008,0.0031,569,3890.00,SPXW220718P03890000,66,22,67.4,67.9,5,0.2278,-0.5988,0.0031,50
Mon Jul 18 2022,SPXW220718C03895000,35.63,-22.57,32,32.4,7,0.2264,0.3848,0.0031,14,3895.00,SPXW220718P03895000,68.54,22.39,70.3,70.7,2,0.2268,-0.6148,0.0031,36
Mon Jul 18 2022,SPXW220718C03900000,31.22,-24.13,30,30.4,125,0.2253,0.369,0.0031,1650,3900.00,SPXW220718P03900000,72.67,24.42,73.2,73.7,18,0.2255,-0.6307,0.0031,190
Mon Jul 18 2022,SPXW220718C03905000,27.51,-24.99,28,28.4,5,0.2242,0.3532,0.0031,94,3905.00,SPXW220718P03905000,52.5,0,76.2,76.7,0,0.2247,-0.6464,0.0031,106
Mon Jul 18 2022,SPXW220718C03910000,26.97,-22.83,26.2,26.5,71,0.223,0.3375,0.003,93,3910.00,SPXW220718P03910000,82.51,29.76,79.4,79.9,8,0.2235,-0.6621,0.003,13
Mon Jul 18 2022,SPXW220718C03915000,24.7,-22.45,24.4,24.7,68,0.2219,0.322,0.003,32,3915.00,SPXW220718P03915000,80.4,25.4,82.6,83.1,6,0.2225,-0.6776,0.003,16
Mon Jul 18 2022,SPXW220718C03920000,23.97,-20.73,22.7,23,76,0.221,0.3067,0.0029,46,3920.00,SPXW220718P03920000,77.8,20.3,85.9,86.3,2,0.2212,-0.693,0.0029,21
Mon Jul 18 2022,SPXW220718C03925000,21.81,-20.39,21,21.4,757,0.2198,0.2915,0.0029,312,3925.00,SPXW220718P03925000,89.34,29.34,89.2,89.7,106,0.2201,-0.7081,0.0029,27
Mon Jul 18 2022,SPXW220718C03930000,19.95,-19.65,19.4,19.8,107,0.2188,0.2767,0.0028,50,3930.00,SPXW220718P03930000,87.4,24.8,92.7,93.1,2,0.2188,-0.723,0.0028,7
Mon Jul 18 2022,SPXW220718C03935000,17.62,-19.68,18,18.3,74,0.2176,0.262,0.0028,65,3935.00,SPXW220718P03935000,93.6,28.35,96.2,96.6,12,0.2179,-0.7376,0.0028,12
Mon Jul 18 2022,SPXW220718C03940000,17.17,-17.93,16.6,16.9,73,0.2165,0.2477,0.0027,111,3940.00,SPXW220718P03940000,94.1,26.05,99.7,100.2,12,0.2166,-0.7519,0.0027,30
Mon Jul 18 2022,SPXW220718C03945000,15.58,-17.37,15.2,15.6,94,0.2156,0.2337,0.0026,49,3945.00,SPXW220718P03945000,102,31.15,102.6,105,5,0.2166,-0.7659,0.0026,3
Mon Jul 18 2022,SPXW220718C03950000,14.63,-16.22,14,14.3,179,0.2142,0.22,0.0025,601,3950.00,SPXW220718P03950000,104.5,30.75,106.3,108.9,20,0.2159,-0.7796,0.0025,28
Mon Jul 18 2022,SPXW220718C03955000,13.16,-15.69,12.8,13.1,43,0.213,0.2067,0.0025,916,3955.00,SPXW220718P03955000,114.76,38.01,110.1,112.6,2,0.2144,-0.793,0.0025,0
Mon Jul 18 2022,SPXW220718C03960000,11.59,-15.41,11.7,12,56,0.212,0.1937,0.0024,115,3960.00,SPXW220718P03960000,95.12,0,114,116.6,0,0.2138,-0.8059,0.0024,1
Mon Jul 18 2022,SPXW220718C03965000,10.55,-14.55,10.7,10.9,1039,0.2108,0.1812,0.0023,125,3965.00,SPXW220718P03965000,85.6,0,118,120.5,0,0.2128,-0.8184,0.0023,3
Mon Jul 18 2022,SPXW220718C03970000,9.61,-13.79,9.7,10,86,0.2099,0.169,0.0022,101,3970.00,SPXW220718P03970000,126.54,40.24,121.9,124.6,2,0.2112,-0.8306,0.0022,5
Mon Jul 18 2022,SPXW220718C03975000,9.05,-12.65,8.8,9.1,222,0.2089,0.1573,0.0021,264,3975.00,SPXW220718P03975000,130.58,40.63,126,128.7,107,0.2103,-0.8423,0.0021,0
Mon Jul 18 2022,SPXW220718C03980000,8.41,-11.69,8,8.2,29,0.2078,0.1461,0.002,114,3980.00,SPXW220718P03980000,102.87,0,130.2,132.9,0,0.21,-0.8535,0.002,8
Mon Jul 18 2022,SPXW220718C03985000,8.51,-10.19,7.2,7.5,90,0.207,0.1353,0.0019,3,3985.00,SPXW220718P03985000,0,0,134.4,137.1,0,0.209,-0.8643,0.0019,0
Mon Jul 18 2022,SPXW220718C03990000,7,-10.2,6.5,6.7,22,0.2062,0.1251,0.0018,126,3990.00,SPXW220718P03990000,127.95,0,138.6,141.4,0,0.2079,-0.8746,0.0018,1
Mon Jul 18 2022,SPXW220718C03995000,6.82,-9.08,5.9,6.1,94,0.2054,0.1153,0.0017,24,3995.00,SPXW220718P03995000,147.68,43.73,143,145.8,7,0.2076,-0.8843,0.0017,0
Mon Jul 18 2022,SPXW220718C04000000,5.72,-8.88,5.3,5.5,74,0.2045,0.106,0.0016,1328,4000.00,SPXW220718P04000000,110.27,0,147.4,150.2,0,0.207,-0.8936,0.0016,118
Mon Jul 18 2022,SPXW220718C04010000,4.7,-7.6,4.2,4.4,202,0.2024,0.089,0.0015,612,4010.00,SPXW220718P04010000,163.9,48.4,156.3,159.2,1,0.2046,-0.9106,0.0015,2
Mon Jul 18 2022,SPXW220718C04020000,3.72,-6.53,3.4,3.6,154,0.2019,0.074,0.0013,12,4020.00,SPXW220718P04020000,173,49.75,165.4,168.3,1,0.2032,-0.9256,0.0013,1
Mon Jul 18 2022,SPXW220718C04025000,3.18,-6.17,3,3.2,179,0.2009,0.0673,0.0012,851,4025.00,SPXW220718P04025000,132.24,0,170,173,0,0.2044,-0.9323,0.0012,10
Mon Jul 18 2022,SPXW220718C04030000,2.9,-5.65,2.7,2.8,189,0.2002,0.0611,0.0011,129,4030.00,SPXW220718P04030000,0,0,174.6,177.7,0,0.204,-0.9386,0.0011,0
Mon Jul 18 2022,SPXW220718C04050000,1.65,-4.1,1.65,1.8,262,0.1986,0.0408,0.0008,600,4050.00,SPXW220718P04050000,151.68,0,193.6,196.7,0,0.2054,-0.9588,0.0008,8
Mon Jul 18 2022,SPXW220718C04075000,0.96,-2.39,0.9,1,226,0.1978,0.0244,0.0005,511,4075.00,SPXW220718P04075000,0,0,217.8,220.8,0,0.2046,-0.9753,0.0005,0
Mon Jul 18 2022,SPXW220718C04100000,0.55,-1.325,0.5,0.6,111,0.1997,0.015,0.0004,1344,4100.00,SPXW220718P04100000,241.72,46.92,242.3,245.7,1,0.2137,-0.9846,0.0004,14
Mon Jul 18 2022,SPXW220718C04150000,0.2,-0.4,0.15,0.2,14,0.2035,0.007,0.0002,28,4150.00,SPXW220718P04150000,291.1,47.5,290.7,296.8,1,0.2412,-0.9926,0.0002,0
Mon Jul 18 2022,SPXW220718C04200000,0.1,-0.125,0.05,0.15,3,0.2201,0.0042,0.0001,907,4200.00,SPXW220718P04200000,380.01,0,340.6,346.3,0,0.2574,-0.9954,0.0001,12
Mon Jul 18 2022,SPXW220718C04600000,0.05,0.025,0,0.05,25,0.3805,0.0004,0,3,4600.00,SPXW220718P04600000,0,0,740.6,746.7,0,0.5231,-0.9992,0,0
Tue Jul 19 2022,SPXW220719C02400000,0,0,1450.5,1462.1,0,1.1106,0.9994,0,0,2400.00,SPXW220719P02400000,0.05,0.025,0,0.05,40,0.9165,-0.0001,0,0
Tue Jul 19 2022,SPXW220719C02600000,0,0,1250.6,1262.2,0,0.936,0.9993,0,0,2600.00,SPXW220719P02600000,0.05,0.025,0,0.05,1,0.7692,-0.0003,0,0
Tue Jul 19 2022,SPXW220719C02800000,0,0,1052.5,1059.2,0,0,0.999,0,0,2800.00,SPXW220719P02800000,0.05,0,0,0.1,1,0.6641,-0.0006,0,2
Tue Jul 19 2022,SPXW220719C02900000,0,0,952.5,959.2,0,0,0.9987,0,0,2900.00,SPXW220719P02900000,0.05,-0.05,0.05,0.15,2,0.6293,-0.0009,0,0
Tue Jul 19 2022,SPXW220719C03300000,0,0,553.1,559.6,0,0,0.9941,0.0001,0,3300.00,SPXW220719P03300000,0.43,-0.02,0.35,0.45,1,0.4139,-0.0055,0.0001,105
Tue Jul 19 2022,SPXW220719C03400000,0,0,453.5,459.9,0,0.3183,0.9898,0.0001,0,3400.00,SPXW220719P03400000,0.7,-0.075,0.65,0.75,70,0.3662,-0.0098,0.0001,106
Tue Jul 19 2022,SPXW220719C03450000,0,0,406,409.1,0,0.3439,0.9858,0.0002,0,3450.00,SPXW220719P03450000,1,-0.025,0.9,1.05,42,0.3436,-0.0138,0.0002,93
Tue Jul 19 2022,SPXW220719C03500000,0,0,356.3,359.4,0,0.3201,0.9793,0.0003,0,3500.00,SPXW220719P03500000,1.47,0.095,1.3,1.45,23,0.3216,-0.0202,0.0003,110
Tue Jul 19 2022,SPXW220719C03550000,360.35,0,307.1,310.1,0,0.2978,0.9683,0.0004,1,3550.00,SPXW220719P03550000,2.2,0.225,2.05,2.2,12,0.3014,-0.0313,0.0004,26
Tue Jul 19 2022,SPXW220719C03575000,0,0,282.8,285.8,0,0.292,0.9599,0.0005,0,3575.00,SPXW220719P03575000,3.19,0.765,2.6,2.75,1,0.2921,-0.0397,0.0005,26
Tue Jul 19 2022,SPXW220719C03600000,0,0,258.5,261.5,0,0.2832,0.9486,0.0006,0,3600.00,SPXW220719P03600000,4.33,1.355,3.3,3.6,1,0.284,-0.051,0.0006,13
Tue Jul 19 2022,SPXW220719C03625000,0,0,234.7,237.6,0,0.2771,0.9336,0.0008,0,3625.00,SPXW220719P03625000,5.25,1.55,4.5,4.7,1,0.2778,-0.066,0.0008,10
Tue Jul 19 2022,SPXW220719C03630000,0,0,229.9,233,0,0.2762,0.93,0.0008,0,3630.00,SPXW220719P03630000,5.55,1.6,4.8,5,1,0.277,-0.0695,0.0008,31
Tue Jul 19 2022,SPXW220719C03640000,0,0,220.5,223.6,0,0.2739,0.9224,0.0009,0,3640.00,SPXW220719P03640000,6.24,1.94,5.4,5.6,4,0.2747,-0.0772,0.0009,6
Tue Jul 19 2022,SPXW220719C03650000,0,0,211.4,214.2,0,0.2725,0.9139,0.001,0,3650.00,SPXW220719P03650000,7.05,2.35,6,6.3,5,0.2721,-0.0857,0.001,5
Tue Jul 19 2022,SPXW220719C03660000,0,0,202.2,205,0,0.2702,0.9045,0.0011,0,3660.00,SPXW220719P03660000,8.1,2.9,6.8,7.1,3,0.2704,-0.0951,0.0011,25
Tue Jul 19 2022,SPXW220719C03670000,0,0,193,195.9,0,0.268,0.8941,0.0012,0,3670.00,SPXW220719P03670000,8.8,3.05,7.7,8,10,0.2688,-0.1054,0.0012,19
Tue Jul 19 2022,SPXW220719C03675000,191.32,-46.58,188.2,191.3,1,0.2659,0.8886,0.0012,3,3675.00,SPXW220719P03675000,9.3,3.25,8.2,8.5,5,0.268,-0.111,0.0012,137
Tue Jul 19 2022,SPXW220719C03680000,135,0,184,186.9,0,0.2664,0.8828,0.0013,3,3680.00,SPXW220719P03680000,10.3,3.95,8.7,9,3,0.2671,-0.1168,0.0013,15
Tue Jul 19 2022,SPXW220719C03685000,0,0,179.5,182.4,0,0.2652,0.8767,0.0013,0,3685.00,SPXW220719P03685000,8.1,1.35,9.2,9.6,3,0.2663,-0.1229,0.0013,22
Tue Jul 19 2022,SPXW220719C03690000,0,0,175.2,178,0,0.2646,0.8704,0.0014,0,3690.00,SPXW220719P03690000,10.7,3.65,9.8,10.1,3,0.2653,-0.1292,0.0014,74
Tue Jul 19 2022,SPXW220719C03695000,179.72,0,170.7,173.5,0,0.2638,0.8638,0.0014,5,3695.00,SPXW220719P03695000,13.1,5.65,10.4,10.7,3,0.2645,-0.1358,0.0014,18
Tue Jul 19 2022,SPXW220719C03700000,169.42,-45.28,166.4,169.1,1,0.2631,0.8569,0.0015,0,3700.00,SPXW220719P03700000,13.5,5.65,11,11.4,9,0.2638,-0.1427,0.0015,54
Tue Jul 19 2022,SPXW220719C03705000,156.5,0,162.2,164.8,0,0.2622,0.8497,0.0015,3,3705.00,SPXW220719P03705000,13.4,5.15,11.7,12.1,5,0.2629,-0.1499,0.0015,13
Tue Jul 19 2022,SPXW220719C03710000,0,0,157.9,160.5,0,0.2621,0.8423,0.0016,0,3710.00,SPXW220719P03710000,14.5,5.85,12.4,12.8,6,0.2621,-0.1573,0.0016,14
Tue Jul 19 2022,SPXW220719C03715000,0,0,153.4,156.2,0,0.2603,0.8346,0.0016,0,3715.00,SPXW220719P03715000,14.9,5.75,13.1,13.5,11,0.2614,-0.165,0.0016,9
Tue Jul 19 2022,SPXW220719C03720000,161.3,0,149.4,152,0,0.2604,0.8266,0.0017,2,3720.00,SPXW220719P03720000,15.4,5.75,13.9,14.3,6,0.2607,-0.173,0.0017,15
Tue Jul 19 2022,SPXW220719C03725000,0,0,145.1,147.8,0,0.2595,0.8183,0.0018,0,3725.00,SPXW220719P03725000,16.4,6.25,14.7,15.1,6,0.2599,-0.1813,0.0018,772
Tue Jul 19 2022,SPXW220719C03730000,129.84,0,141,143.7,0,0.2583,0.8097,0.0018,42,3730.00,SPXW220719P03730000,17.3,6.65,15.6,16,5,0.259,-0.1899,0.0018,11
Tue Jul 19 2022,SPXW220719C03735000,0,0,136.9,139.5,0,0.2576,0.8009,0.0019,0,3735.00,SPXW220719P03735000,18.6,7.35,16.5,16.9,3,0.2583,-0.1987,0.0019,16
Tue Jul 19 2022,SPXW220719C03740000,91.41,0,132.8,135.5,0,0.2569,0.7917,0.0019,9,3740.00,SPXW220719P03740000,17.1,5.3,17.4,17.8,3,0.2575,-0.2078,0.0019,16
Tue Jul 19 2022,SPXW220719C03745000,0,0,128.8,131.4,0,0.2562,0.7823,0.002,0,3745.00,SPXW220719P03745000,20.4,8,18.4,18.8,4,0.2569,-0.2173,0.002,23
Tue Jul 19 2022,SPXW220719C03750000,149.46,0,124.9,127.4,0,0.2552,0.7726,0.002,2,3750.00,SPXW220719P03750000,18.86,5.81,19.4,19.8,3,0.2559,-0.227,0.002,47
Tue Jul 19 2022,SPXW220719C03755000,152.55,0,121,123.5,0,0.2549,0.7626,0.0021,5,3755.00,SPXW220719P03755000,20.1,6.4,20.5,20.9,1,0.2553,-0.2369,0.0021,29
Tue Jul 19 2022,SPXW220719C03760000,154.73,0,117.1,119.6,0,0.2537,0.7524,0.0021,43,3760.00,SPXW220719P03760000,25.48,11.08,21.6,22,4,0.2543,-0.2472,0.0021,25
Tue Jul 19 2022,SPXW220719C03775000,102.1,0,105.8,108.2,0,0.2512,0.72,0.0023,1,3775.00,SPXW220719P03775000,26.56,9.86,25.2,25.7,20,0.2518,-0.2796,0.0023,14
Tue Jul 19 2022,SPXW220719C03780000,105.45,-39.1,102.1,104.5,1,0.2505,0.7087,0.0024,9,3780.00,SPXW220719P03780000,30.4,12.75,26.5,27,3,0.2509,-0.2909,0.0024,15
Tue Jul 19 2022,SPXW220719C03800000,93,-35.35,89,89.5,32,0.2474,0.6609,0.0026,22,3800.00,SPXW220719P03800000,22.9,0,32.4,32.9,0,0.2478,-0.3387,0.0026,134
Tue Jul 19 2022,SPXW220719C03810000,84.35,-36.1,82.3,82.8,34,0.2458,0.6356,0.0026,2,3810.00,SPXW220719P03810000,40.51,17.06,35.7,36.2,4,0.246,-0.364,0.0026,11
Tue Jul 19 2022,SPXW220719C03815000,81.17,-35.33,78.9,79.6,43,0.245,0.6226,0.0027,0,3815.00,SPXW220719P03815000,27.58,0,37.4,37.9,0,0.2452,-0.377,0.0027,5
Tue Jul 19 2022,SPXW220719C03820000,114.25,0,75.7,76.4,0,0.2439,0.6094,0.0027,3,3820.00,SPXW220719P03820000,41.65,15.85,39.2,39.7,3,0.2443,-0.3902,0.0027,6
Tue Jul 19 2022,SPXW220719C03825000,74.8,-34.15,72.7,73.2,6,0.2432,0.596,0.0027,13,3825.00,SPXW220719P03825000,40.25,13.2,41,41.6,4,0.2432,-0.4036,0.0027,13
Tue Jul 19 2022,SPXW220719C03840000,63.16,-34.79,63.6,64.2,2,0.2404,0.5547,0.0028,17,3840.00,SPXW220719P03840000,39.73,0,47,47.6,0,0.2407,-0.4449,0.0028,3
Tue Jul 19 2022,SPXW220719C03850000,91.4,0,57.9,58.5,0,0.2385,0.5263,0.0029,18,3850.00,SPXW220719P03850000,52.81,18.81,51.3,51.9,6,0.2388,-0.4732,0.0029,4
Tue Jul 19 2022,SPXW220719C03855000,91.8,0,55.2,55.7,0,0.2375,0.512,0.0029,8,3855.00,SPXW220719P03855000,55,19.45,53.6,54.1,1,0.238,-0.4876,0.0029,9
Tue Jul 19 2022,SPXW220719C03860000,89.7,0,52.5,53.1,0,0.2367,0.4974,0.0029,9,3860.00,SPXW220719P03860000,61.76,24.61,55.9,56.5,2,0.237,-0.5021,0.0029,8
Tue Jul 19 2022,SPXW220719C03865000,62.78,-18.07,49.9,50.4,1,0.2357,0.4828,0.0029,1,3865.00,SPXW220719P03865000,0,0,58.3,58.9,0,0.236,-0.5167,0.0029,0
Tue Jul 19 2022,SPXW220719C03870000,79.49,0,47.3,47.9,0,0.2346,0.4682,0.0029,2,3870.00,SPXW220719P03870000,64.8,24.25,60.8,61.3,6,0.235,-0.5314,0.0029,13
Tue Jul 19 2022,SPXW220719C03875000,57.08,-17.22,44.9,45.4,1,0.2335,0.4534,0.0029,13,3875.00,SPXW220719P03875000,41.97,0,63.3,63.9,0,0.234,-0.5462,0.0029,9
Tue Jul 19 2022,SPXW220719C03880000,69.8,0,42.5,43,0,0.2324,0.4386,0.0029,2,3880.00,SPXW220719P03880000,70,25.8,65.9,66.5,6,0.233,-0.561,0.0029,5
Tue Jul 19 2022,SPXW220719C03890000,38.23,-26.82,37.9,38.5,4,0.2306,0.4089,0.0029,4,3890.00,SPXW220719P03890000,50.5,0,71.3,71.8,0,0.2308,-0.5907,0.0029,141
Tue Jul 19 2022,SPXW220719C03900000,36.59,-22.76,33.7,34.2,10,0.2284,0.3793,0.0029,19,3900.00,SPXW220719P03900000,63.38,0,77,77.6,0,0.2286,-0.6203,0.0029,10
Tue Jul 19 2022,SPXW220719C03905000,32.27,-24.18,31.6,32.2,1,0.2272,0.3645,0.0028,10,3905.00,SPXW220719P03905000,0,0,80,80.6,0,0.2276,-0.6351,0.0028,0
Tue Jul 19 2022,SPXW220719C03910000,32.41,-21.29,29.7,30.2,10,0.2261,0.3498,0.0028,13,3910.00,SPXW220719P03910000,87.33,30.68,83,83.6,1,0.2265,-0.6497,0.0028,0
Tue Jul 19 2022,SPXW220719C03915000,28.57,-22.48,27.8,28.3,2,0.2251,0.3353,0.0028,0,3915.00,SPXW220719P03915000,60.4,0,86.1,86.8,0,0.2254,-0.6643,0.0028,15
Tue Jul 19 2022,SPXW220719C03920000,27.32,-21.13,26,26.5,1,0.224,0.3209,0.0028,0,3920.00,SPXW220719P03920000,72.1,0,89.3,90,0,0.2243,-0.6787,0.0028,4
Tue Jul 19 2022,SPXW220719C03930000,22.56,-20.99,22.7,23.1,20,0.2217,0.2924,0.0027,0,3930.00,SPXW220719P03930000,99.55,33.05,96,96.6,1,0.2223,-0.7071,0.0027,0
Tue Jul 19 2022,SPXW220719C03935000,23.7,-17.35,21.1,21.5,15,0.2205,0.2785,0.0026,4,3935.00,SPXW220719P03935000,65.6,0,99.4,100,0,0.2211,-0.721,0.0026,7
Tue Jul 19 2022,SPXW220719C03940000,20.9,-17.9,19.6,20,9,0.2194,0.2648,0.0026,4,3940.00,SPXW220719P03940000,0,0,102.9,103.4,0,0.22,-0.7347,0.0026,0
Tue Jul 19 2022,SPXW220719C03945000,38.2,0,18.2,18.6,0,0.2185,0.2514,0.0025,10,3945.00,SPXW220719P03945000,106.1,31.5,106.4,107.1,2,0.2189,-0.7482,0.0025,0
Tue Jul 19 2022,SPXW220719C03950000,16.6,-17.85,16.8,17.2,5,0.2172,0.2382,0.0024,248,3950.00,SPXW220719P03950000,78.2,0,110.1,110.7,0,0.2178,-0.7614,0.0024,8
Tue Jul 19 2022,SPXW220719C03960000,15.7,-14.7,14.4,14.7,5,0.2151,0.2127,0.0023,12,3960.00,SPXW220719P03960000,86.9,0,116.4,119.1,0,0.2146,-0.7869,0.0023,5
Tue Jul 19 2022,SPXW220719C03965000,13.72,13.72,13.2,13.6,4,0.2143,0.2004,0.0022,0,3965.00,SPXW220719P03965000,0,0,120.2,122.9,0,0.2141,-0.7992,0.0022,0
Tue Jul 19 2022,SPXW220719C03970000,13.18,-13.52,12.1,12.5,4,0.2132,0.1885,0.0022,14,3970.00,SPXW220719P03970000,87.6,0,124.2,126.9,0,0.213,-0.8111,0.0022,5
Tue Jul 19 2022,SPXW220719C03975000,12.13,-12.87,11.1,11.5,16,0.2122,0.1769,0.0021,6,3975.00,SPXW220719P03975000,0,0,128.1,130.9,0,0.2117,-0.8227,0.0021,0
Tue Jul 19 2022,SPXW220719C04000000,8.15,-9.25,7,7.3,18,0.2075,0.125,0.0017,2423,4000.00,SPXW220719P04000000,151.37,40.92,148.9,151.7,1,0.207,-0.8745,0.0017,3
Tue Jul 19 2022,SPXW220719C04050000,2.67,-4.83,2.5,2.65,10,0.2012,0.0543,0.0009,2,4050.00,SPXW220719P04050000,0,0,194.3,197.3,0,0.2002,-0.9453,0.0009,0
Tue Jul 19 2022,SPXW220719C04100000,0.85,-1.925,0.8,0.9,49,0.1992,0.0216,0.0004,22,4100.00,SPXW220719P04100000,244.27,48.82,242.6,245.7,1,0.2022,-0.978,0.0004,2
Tue Jul 19 2022,SPXW220719C04200000,0.15,-0.2,0.1,0.2,74,0.2146,0.0049,0.0001,12,4200.00,SPXW220719P04200000,292,0,340.6,347.1,0,0.259,-0.9947,0.0001,1
Tue Jul 19 2022,SPXW220719C04300000,0.05,-0.05,0,0.1,9,0.2416,0.0019,0,1,4300.00,SPXW220719P04300000,0,0,441.3,447.9,0,0.3165,-0.9976,0,0
Wed Jul 20 2022,SPXW220720C02600000,0,0,1250.5,1262.2,0,0.8348,0.9992,0,0,2600.00,SPXW220720P02600000,0.05,0,0,0.05,2,0.726,-0.0004,0,1534
Wed Jul 20 2022,SPXW220720C02800000,0,0,1052.7,1059.1,0,0,0.9988,0,0,2800.00,SPXW220720P02800000,0.05,-0.025,0,0.1,2,0.6268,-0.0007,0,370
Wed Jul 20 2022,SPXW220720C02900000,0,0,952.8,959.2,0,0,0.9985,0,0,2900.00,SPXW220720P02900000,0.05,-0.05,0.05,0.15,9,0.594,-0.0011,0,224
Wed Jul 20 2022,SPXW220720C02950000,0,0,902.9,909.3,0,0,0.9983,0,0,2950.00,SPXW220720P02950000,0.05,-0.075,0.05,0.15,9,0.5609,-0.0013,0,122
Wed Jul 20 2022,SPXW220720C03000000,0,0,852,858.3,0,0,0.998,0,0,3000.00,SPXW220720P03000000,0.15,0,0.1,0.2,8,0.5471,-0.0016,0,518
Wed Jul 20 2022,SPXW220720C03050000,0,0,803.1,809.4,0,0,0.9976,0,0,3050.00,SPXW220720P03050000,0.15,-0.05,0.15,0.2,8,0.5211,-0.002,0,175
Wed Jul 20 2022,SPXW220720C03100000,0,0,753.1,759.5,0,0,0.9972,0,0,3100.00,SPXW220720P03100000,0.2,-0.025,0.15,0.25,22,0.494,-0.0024,0,562
Wed Jul 20 2022,SPXW220720C03150000,0,0,703.2,709.5,0,0,0.9966,0,0,3150.00,SPXW220720P03150000,0.2,-0.075,0.2,0.3,7,0.471,-0.003,0,455
Wed Jul 20 2022,SPXW220720C03200000,0,0,653.3,659.6,0,0,0.9958,0,0,3200.00,SPXW220720P03200000,0.25,-0.075,0.25,0.35,92,0.4457,-0.0038,0,633
Wed Jul 20 2022,SPXW220720C03250000,0,0,603.2,609.4,0,0,0.9947,0,0,3250.00,SPXW220720P03250000,0.35,-0.075,0.35,0.4,92,0.4219,-0.0048,0,5265
Wed Jul 20 2022,SPXW220720C03300000,0,0,553.4,559.5,0,0,0.9933,0.0001,0,3300.00,SPXW220720P03300000,0.45,-0.1,0.45,0.55,23,0.4007,-0.0063,0.0001,396
